0,1
0.005015725,0.994984275
0.612204137,0.387795863
0.84494451,0.15505549
0.004670695,0.995329305
0.175930843,0.824069157
0.658101267,0.341898733
0.841447722,0.158552278
0.764591954,0.235408046
0.175035915,0.824964085
0.081033286,0.918966714
0.032911353,0.967088647
0.85294632,0.14705368
0.907656309,0.092343691
0.410107979,0.589892021
0.013086584,0.986913416
0.911678941,0.088321059
0.341685907,0.658314093
0.394021629,0.605978371
0.307605008,0.692394992
0.009673185,0.990326815
0.713873815,0.286126185
0.300131175,0.699868825
0.746105742,0.253894258
0.659034911,0.340965089
0.450295973,0.549704027
0.0680936,0.9319064
0.279081327,0.720918673
0.003581133,0.996418867
0.123944343,0.876055657
0.796957238,0.203042762
0.392448082,0.607551918
0.150070985,0.849929015
0.104817661,0.895182339
0.001451053,0.998548947
0.611085537,0.388914463
0.943078615,0.056921385
0.004830297,0.995169703
0.550434783,0.449565217
0.969582575,0.030417425
0.539316175,0.460683825
0.043638648,0.956361352
0.611831828,0.388168172
0.286142525,0.713857475
0.579720316,0.420279684
0.00085859,0.99914141
0.404258809,0.595741191
0.331746807,0.668253193
0.005595061,0.994404939
0.474321981,0.525678019
0.59183513,0.40816487
0.734204421,0.265795579
0.005589784,0.994410216
0.827303511,0.172696489
0.02948092,0.97051908
0.470914693,0.529085307
0.248706263,0.751293737
0.000487784,0.999512216
0.875857067,0.124142933
0.536336589,0.463663411
0.224828286,0.775171714
0.715944911,0.284055089
0.784838317,0.215161683
0.915246256,0.084753744
0.562042832,0.437957168
0.430962737,0.569037263
0.741330303,0.258669697
0.004172746,0.995827254
0.253994481,0.746005519
0.304525792,0.695474208
0.876823283,0.123176717
0.143861999,0.856138001
0.000367155,0.999632845
0.000185934,0.999814066
0.000293075,0.999706925
0.457101522,0.542898478
0.005871077,0.994128923
0.231468473,0.768531527
0.001223638,0.998776362
0.949460401,0.050539599
0.01337227,0.98662773
0.006375532,0.993624468
0.627777842,0.372222158
0.443149597,0.556850403
0.536550096,0.463449904
0.773835349,0.226164651
0.939713256,0.060286744
0.052803325,0.947196675
0.452674223,0.547325777
0.391619405,0.608380595
0.624036459,0.375963541
0.58121573,0.41878427
0.026423461,0.973576539
0.243152218,0.756847782
0.763113408,0.236886592
0.043375647,0.956624353
0.005372828,0.994627172
0.398890269,0.601109731
0.913744177,0.086255823
0.576092661,0.423907339
0.020445215,0.979554785
0.680471837,0.319528163
0.940901303,0.059098697
0.000562497,0.999437503
0.813144558,0.186855442
0.768486349,0.231513651
0.006769121,0.993230879
0.351512646,0.648487354
0.001888934,0.998111066
0.183014866,0.816985134
0.011508919,0.988491081
0.923824135,0.076175865
0.659957355,0.340042645
0.525719177,0.474280823
0.461376794,0.538623206
0.817546241,0.182453759
0.537953694,0.462046306
0.004027765,0.995972235
0.260557783,0.739442217
0.008022175,0.991977825
0.0156388,0.9843612
0.77364583,0.22635417
0.014275143,0.985724857
0.699522946,0.300477054
0.66412355,0.33587645
0.534091179,0.465908821
0.014331347,0.985668653
0.361085578,0.638914422
0.121626994,0.878373006
0.66314844,0.33685156
0.367971598,0.632028402
0.625183399,0.374816601
0.731122583,0.268877417
0.463512598,0.536487402
0.661381254,0.338618746
0.000165408,0.999834592
0.220980281,0.779019719
0.044725297,0.955274703
0.317542753,0.682457247
0.856331118,0.143668882
0.770708323,0.229291677
0.040956589,0.959043411
0.84490781,0.15509219
0.012446316,0.987553684
0.322839564,0.677160436
0.384631425,0.615368575
0.07669571,0.92330429
0.005805975,0.994194025
0.000840687,0.999159313
0.522644884,0.477355116
0.434321802,0.565678198
0.000405479,0.999594521
0.394831174,0.605168826
0.655955007,0.344044993
0.964012361,0.035987639
0.069255745,0.930744255
0.534706824,0.465293176
0.330143015,0.669856985
0.002159252,0.997840748
0.171736217,0.828263783
0.064364962,0.935635038
0.104354255,0.895645745
0.388907617,0.611092383
0.603706372,0.396293628
0.358677603,0.641322397
0.324606688,0.675393312
0.282990694,0.717009306
0.522954965,0.477045035
0.116527106,0.883472894
0.00386518,0.99613482
0.802209483,0.197790517
0.001039503,0.998960497
0.062335278,0.937664722
0.000516874,0.999483126
0.797070948,0.202929052
0.285028307,0.714971693
0.484088172,0.515911828
0.02641259,0.97358741
0.028201087,0.971798913
0.118242681,0.881757319
0.001803499,0.998196501
0.000836047,0.999163953
0.055036402,0.944963598
0.011666903,0.988333097
0.389762239,0.610237761
0.978490354,0.021509646
0.678456717,0.321543283
0.000132377,0.999867623
0.001380332,0.998619668
0.00734196,0.99265804
0.538147276,0.461852724
0.697708733,0.302291267
0.693913322,0.306086678
0.265947864,0.734052136
0.068289806,0.931710194
0.560457655,0.439542345
0.218492948,0.781507052
0.824128978,0.175871022
0.314409596,0.685590404
0.000117236,0.999882764
0.774921972,0.225078028
0.005435221,0.994564779
0.694182243,0.305817757
0.020027708,0.979972292
0.039820336,0.960179664
0.000679607,0.999320393
0.914917313,0.085082687
0.90554122,0.09445878
0.008400081,0.991599919
0.901433646,0.098566354
0.374904459,0.625095541
0.157188877,0.842811123
0.012947902,0.987052098
0.082007153,0.917992847
0.035601684,0.964398316
0.440064477,0.559935523
0.255347005,0.744652995
0.847862836,0.152137164
0.457632868,0.542367132
0.285033209,0.714966791
0.955172307,0.044827693
0.716264244,0.283735756
0.317608917,0.682391083
0.61168488,0.38831512
0.289160306,0.710839694
0.033196821,0.966803179
0.901665357,0.098334643
0.852398275,0.147601725
0.227280083,0.772719917
0.853996561,0.146003439
0.525997094,0.474002906
0.041434433,0.958565567
0.007319705,0.992680295
0.863342322,0.136657678
